age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19, Private,207173, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K
57, Private,47619, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K
63, Self-emp-not-inc,344128, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
33, Private,403552, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,32, United-States, <=50K
23, Private,352139, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
48, Private,175925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
28, Private,129882, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
25, Private,148460, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,4416,0,40, Puerto-Rico, <=50K
34, Private,203463, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Local-gov,118500, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
68, Self-emp-not-inc,336329, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K
17, Private,365613, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,10, Canada, <=50K
19, Private,316868, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, Mexico, <=50K
50, Private,180607, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
57, ?,176897, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, <=50K
44, Private,155701, 7th-8th,4, Separated, Other-service, Unmarried, White, Female,0,0,38, Peru, <=50K
46, Private,102359, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, ?,137578, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,16, United-States, <=50K
28, Local-gov,168524, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,35, United-States, >50K
37, Private,185567, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, >50K
34, Private,399386, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States, <=50K
24, Local-gov,187397, Some-college,10, Never-married, Protective-serv, Unmarried, Other, Male,1151,0,40, United-States, <=50K
56, Private,187487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
39, Private,56648, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,47, United-States, <=50K
38, Federal-gov,122493, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4064,0,40, United-States, <=50K
32, State-gov,542265, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
51, Private,162745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States, >50K
33, Local-gov,55921, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,0,0,70, United-States, <=50K
64, Local-gov,202984, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States, <=50K
53, Private,142717, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
24, Private,585203, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,45, United-States, >50K
20, Private,293297, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
40, State-gov,184378, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,394727, 10th,6, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K
21, Private,89991, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
50, Local-gov,254148, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K
56, Local-gov,381965, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
49, Private,144396, 11th,7, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
55, Private,170287, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Poland, >50K
63, Private,203783, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,72, United-States, <=50K
24, Private,219510, Bachelors,13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,32, United-States, <=50K
22, Private,145964, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,174789, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
30, Private,195488, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,0,0,40, Guatemala, <=50K
32, Private,130057, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
34, Private,154874, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,4416,0,30, United-States, <=50K
40, Private,225823, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
51, Private,194259, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,261799, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,45, United-States, >50K
32, Self-emp-not-inc,70985, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,4064,0,40, United-States, <=50K
26, Private,120268, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
33, Private,258498, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,60, United-States, <=50K
31, Private,168521, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,52738, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K
35, Federal-gov,49657, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
64, Private,312242, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,3, United-States, <=50K
39, Private,242922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
26, Private,173992, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
73, Local-gov,232871, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,2228,0,10, United-States, <=50K
50, Private,421132, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,137290, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
21, ?,262280, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,3781,0,40, United-States, <=50K
39, Private,165799, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,273362, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
20, ?,250037, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,18, ?, <=50K
25, Private,299908, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, >50K
28, Self-emp-not-inc,278073, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,30, United-States, <=50K
49, Private,168216, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
29, Private,200381, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Private,363192, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
52, Self-emp-not-inc,123011, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
25, Private,181054, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Self-emp-not-inc,199753, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K
41, Self-emp-inc,32185, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,136398, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, Thailand, >50K
73, Self-emp-not-inc,336007, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,155066, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,70868, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,16, United-States, <=50K
20, ?,163665, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K
28, Self-emp-inc,201186, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,99999,0,40, United-States, >50K
30, Private,151868, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,207253, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England, <=50K
45, Federal-gov,76008, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
28, Private,175710, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
36, Private,171968, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
66, Private,214469, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,13, United-States, <=50K
38, Self-emp-inc,107909, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
34, State-gov,278378, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
64, Local-gov,158412, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,98667, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
45, Private,38950, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
60, Self-emp-not-inc,261119, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Self-emp-inc,111128, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
47, Private,277545, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, ?, >50K
43, Private,351576, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
31, ?,251167, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,30, Mexico, <=50K
44, Private,191814, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
62, ?,225657, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
30, Private,194901, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
47, Private,145041, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Cuba, >50K
44, Local-gov,193755, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,102268, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
29, Private,255949, Bachelors,13, Never-married, Sales, Unmarried, Black, Male,0,0,40, United-States, <=50K
35, Private,174597, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,186791, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
61, Private,120933, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K
29, Private,83517, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,118259, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,60, United-States, <=50K
31, Private,220690, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K
45, Private,288437, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,4064,0,40, United-States, <=50K
43, Self-emp-not-inc,350387, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,142912, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,193106, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K
35, Self-emp-inc,64874, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,257644, 11th,7, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
33, Private,202822, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,14, Trinadad&Tobago, <=50K
51, Private,120270, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
45, Private,363087, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
43, State-gov,198965, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
30, Private,229051, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,37, United-States, <=50K
34, Self-emp-not-inc,140011, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
17, Private,163836, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K
21, Private,78170, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
44, State-gov,96249, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States, <=50K
24, Private,261561, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
60, ?,120163, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
50, State-gov,172970, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
30, Self-emp-not-inc,278522, 11th,7, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States, <=50K
40, Local-gov,261497, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,35, United-States, <=50K
58, Private,153551, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
27, Private,234664, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21, Private,193219, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,35, Jamaica, <=50K
53, Private,47396, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
71, ?,125101, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,353142, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
28, Private,119793, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,60, United-States, <=50K
51, Private,90363, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States, >50K
22, Private,58222, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,272913, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, Mexico, <=50K
56, Private,53366, 7th-8th,4, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
